Last Name,First Name,Middle Name,Test Form Code,Student ID,Course ID,Source File,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27,Q28,Q29,Q30
,,,B,008 [1|3]34,105,test2_0002.jpg,C,D,B,A,E,D,A,C,B,D,B,C,A,D,B,E,C,B,B,C,B,,B,D,C,A,B,E,[B|D],C
STUDENT,A,,B,0123456789,02468,test_0018.tif,D,C,B,D,D,A,C,C,D,B,D,D,D,C,B,D,D,A,C,C,D,B,D,D,,,,,,
STUDENT,B,,B,0123456790,02468,test_0017.tif,D,D,B,D,C,D,C,C,A,A,A,A,D,D,B,D,C,D,C,C,A,A,A,A,,,,,,
STUDENT,C,,B,0123456791,0246,test_0016.tif,C,C,C,D,A,B,D,D,C,B,D,D,C,C,C,D,A,B,B,D,C,B,D,D,,,,,,
STUDENT,D,,A,0123456792,02468,test_0015.tif,C,B,B,D,C,B,B,C,B,A,C,B,C,B,B,D,C,B,B,C,B,A,C,B,,,,,,
STUDENT,E,,B,0123456793,,test_0014.tif,A,C,B,D,C,B,B,A,A,B,C,D,A,C,B,D,C,B,B,A,A,B,C,D,,,,,,
STUDENT,F,,B,0123456794,02468,test_0013.tif,B,C,D,D,C,B,A,C,B,B,C,D,B,C,D,D,C,B,A,C,B,B,C,D,,,,,,
STUDENT,G,,C,0123456795,02468,test_0012.tif,D,C,D,D,C,B,B,C,B,B,C,A,D,C,D,D,C,B,B,C,B,B,C,B,,,,,,
STUDENT,H,,C,0123456796,02468,test_0011.tif,D,D,C,D,B,C,B,A,A,B,A,B,D,D,C,D,B,C,B,A,A,B,A,B,,,,,,
STUDENT,I,,B,888,222,test_0001.tif,D,C,D,D,C,B,B,B,A,D,C,D,D,C,D,D,C,B,B,B,A,D,C,D,,,,,,
STUDENT,J,,B,6666666666,33333,test_0002.tif,D,C,D,B,C,B,C,C,A,A,C,D,D,C,D,B,C,B,C,C,A,A,C,D,,,,,,
STUDENT,K,,B,444,321,test_0003.tif,D,C,C,D,B,A,B,A,C,D,A,B,D,C,C,D,B,A,B,A,C,B,A,D,,,,,,
STUDENT,L,,B,555,11,test_0004.tif,C,D,B,B,C,D,D,B,C,A,C,B,C,D,B,B,C,D,D,B,C,A,C,B,,,,,,
STUDENT,M,,B,222,233,test_0005.tif,A,C,D,D,C,B,B,B,A,B,A,D,A,C,D,D,C,B,B,B,A,B,A,D,,,,,,
STUDENT,N,,C,2345,1233,test_0006.tif,C,C,D,D,C,B,B,D,B,D,A,D,C,C,B,D,C,B,B,D,B,D,A,D,,,,,,
STUDENT,O,,A,0122,1222,test_0007.tif,D,C,B,D,C,B,B,C,B,B,A,D,D,C,B,D,C,B,B,C,B,B,A,D,,,,,,
STUDENT,P,,B,0122222222,1222,test_0008.tif,C,C,A,B,A,B,B,D,C,B,D,B,C,C,A,B,A,B,B,D,C,B,D,B,,,,,,
STUDENT,Q,,B,1222222222,01234,test_0009.tif,B,B,B,D,C,B,B,C,A,B,A,B,B,B,B,D,C,B,B,C,A,B,A,B,,,,,,
ZZZZZZZZZZZZ,,,B,,,test_0010.tif,B,C,D,D,C,B,A,C,B,B,C,D,B,C,D,D,C,B,A,C,B,B,C,D,,,,,,
